order_placed_at_utc,order_category,item_count,actual_delivery_time_minutes,estimated_delivery_time_lower_minutes,estimated_delivery_time_upper_minutes,venue_location_h3_index,customer_location_h3_index,courier_supply_index,precipitation,estimate_width,estimate_midpoint,h3_grid_distance,h3_distance_km,venue_friction_score,distance_x_weather
2022-04-05 16:36:00+00:00,Food delivery,1,22.446915160560515,15.0,25.0,881126d06bfffff,881126d06bfffff,1.31,0.0,10.0,20.0,0,0.0,2.9742945567361363,0.0
2022-04-05 16:41:00+00:00,Food delivery,2,32.13165110018995,30.0,40.0,881126d339fffff,881126d305fffff,1.26,0.0,10.0,35.0,2,1.0,4.229858866242744,0.0
2022-04-05 16:49:00+00:00,Food delivery,17,58.517694228218936,35.0,45.0,881126d1c1fffff,881126d133fffff,1.19,0.0,10.0,40.0,4,2.0,3.175649837647823,0.0
2022-04-05 16:51:00+00:00,Food delivery,2,22.961564675185866,30.0,40.0,881126d311fffff,881126d319fffff,1.15,0.0,10.0,35.0,1,0.5,4.202151005748496,0.0
2022-04-05 16:54:00+00:00,Retail,5,19.004461564590255,10.0,20.0,881126d363fffff,881126d305fffff,1.11,0.0,10.0,15.0,1,0.5,2.700118072290982,0.0
2022-04-05 17:07:00+00:00,Food delivery,2,42.6779277027488,30.0,40.0,881126d339fffff,881126d33bfffff,1.05,0.0,10.0,35.0,1,0.5,4.229858866242744,0.0
2022-04-05 17:09:00+00:00,Food delivery,3,48.5113145067407,30.0,40.0,881126d331fffff,881126d14bfffff,1.01,0.0,10.0,35.0,2,1.0,4.688780331316055,0.0
2022-04-05 17:10:00+00:00,Food delivery,3,19.337919130358824,15.0,25.0,881126d333fffff,881126d333fffff,1.0,0.0,10.0,20.0,0,0.0,2.8059590540819364,0.0
2022-04-05 17:10:00+00:00,Food delivery,2,38.06131450674071,20.0,30.0,881126d339fffff,881126d339fffff,1.01,0.0,10.0,25.0,0,0.0,4.229858866242744,0.0
2022-04-05 17:12:00+00:00,Food delivery,1,45.33791913035883,15.0,25.0,881126d061fffff,881126d06dfffff,1.0,0.0,10.0,20.0,1,0.5,3.335974153569731,0.0
2022-04-05 17:13:00+00:00,Food delivery,3,35.55503099278812,35.0,45.0,881126d331fffff,881126d065fffff,1.03,0.0,10.0,40.0,2,1.0,4.688780331316055,0.0
2022-04-05 17:15:00+00:00,Food delivery,4,69.9945943694488,55.0,65.0,881126d06dfffff,881126d265fffff,1.05,0.0,10.0,60.0,6,3.0,4.261943734540301,0.0
2022-04-05 17:23:00+00:00,Food delivery,2,54.40828646314554,40.0,50.0,881126d06dfffff,881126d06bfffff,1.1,0.0,10.0,45.0,2,1.0,4.261943734540301,0.0
2022-04-05 17:25:00+00:00,Food delivery,1,30.81020715495496,35.0,45.0,881126d32bfffff,881126d307fffff,1.13,0.0,10.0,40.0,1,0.5,6.35361869280684,0.0
2022-04-05 17:26:00+00:00,Food delivery,2,59.52823134178586,40.0,50.0,881126d339fffff,881126d341fffff,1.15,0.0,10.0,45.0,5,2.5,4.229858866242744,0.0
2022-04-05 17:30:00+00:00,Food delivery,12,44.58032275193352,30.0,40.0,881126d06dfffff,881126d045fffff,1.18,0.0,10.0,35.0,2,1.0,4.261943734540301,0.0
2022-04-05 17:31:00+00:00,Food delivery,2,43.239112055986965,40.0,50.0,881126d06dfffff,881126d205fffff,1.21,0.0,10.0,45.0,7,3.5,4.261943734540301,0.0
2022-04-05 17:31:00+00:00,Retail,3,25.221272762488947,25.0,35.0,881126d339fffff,881126d339fffff,1.24,0.0,10.0,30.0,0,0.0,4.229858866242744,0.0
2022-04-05 17:33:00+00:00,Retail,3,33.18534371432342,25.0,35.0,881126d1d5fffff,881126d027fffff,1.25,0.0,10.0,30.0,4,2.0,2.0818267593927895,0.0
2022-04-05 17:35:00+00:00,Food delivery,2,26.69353265776343,35.0,45.0,881126d06bfffff,881126d001fffff,1.27,0.0,10.0,40.0,2,1.0,2.9742945567361363,0.0
2022-04-05 17:35:00+00:00,Food delivery,2,27.780248493860515,25.0,35.0,881126d335fffff,881126d335fffff,1.31,0.0,10.0,30.0,0,0.0,3.250088634202888,0.0
2022-04-05 17:36:00+00:00,Food delivery,1,28.720447632214945,15.0,25.0,881126d33dfffff,881126d335fffff,1.37,0.0,10.0,20.0,1,0.5,4.064211153054159,0.0
2022-04-05 17:36:00+00:00,Food delivery,3,36.41331071334686,25.0,35.0,881126d33dfffff,881126d307fffff,1.34,0.0,10.0,30.0,1,0.5,4.064211153054159,0.0
2022-04-05 17:39:00+00:00,Retail,7,36.35355767742692,20.0,30.0,881126d307fffff,881126d335fffff,1.39,0.0,10.0,25.0,2,1.0,3.2052688715229807,0.0
2022-04-05 17:41:00+00:00,Food delivery,2,24.362707554416144,20.0,30.0,881126d045fffff,881126d00dfffff,1.42,0.0,10.0,25.0,2,1.0,3.1448105359072636,0.0
2022-04-05 17:42:00+00:00,Retail,5,22.263642988880243,10.0,20.0,881126d307fffff,881126d339fffff,1.45,0.0,10.0,15.0,1,0.5,3.2052688715229807,0.0
2022-04-05 17:43:00+00:00,Food delivery,4,70.04697632218024,30.0,40.0,881126d33dfffff,881126d15dfffff,1.45,0.0,10.0,35.0,3,1.5,4.064211153054159,0.0
2022-04-05 17:43:00+00:00,Food delivery,3,65.86364298888024,35.0,45.0,881126d06dfffff,881126d227fffff,1.45,0.0,10.0,40.0,4,2.0,4.261943734540301,0.0
2022-04-05 17:55:00+00:00,Food delivery,1,25.41614942451616,25.0,35.0,881126d06bfffff,881126d00dfffff,1.41,0.0,10.0,30.0,1,0.5,2.9742945567361363,0.0
2022-04-05 18:05:00+00:00,Food delivery,1,31.087114298914944,25.0,35.0,881126d31bfffff,881126d045fffff,1.37,0.0,10.0,30.0,2,1.0,4.465447560041766,0.0
2022-04-05 18:08:00+00:00,Food delivery,1,18.063310713346866,10.0,20.0,881126d06bfffff,881126d045fffff,1.34,0.0,10.0,15.0,1,0.5,2.9742945567361363,0.0
2022-04-05 18:11:00+00:00,Food delivery,3,45.63070632693413,45.0,55.0,881126d339fffff,881126d067fffff,1.29,0.0,10.0,50.0,4,2.0,4.229858866242744,0.0
2022-04-05 18:13:00+00:00,Food delivery,3,51.81019932446343,30.0,40.0,881126d0a9fffff,881126d0e9fffff,1.27,0.0,10.0,35.0,3,1.5,3.108744976203293,0.0
2022-04-05 18:16:00+00:00,Food delivery,1,37.39353265776343,20.0,30.0,881126d221fffff,881126d237fffff,1.27,0.0,10.0,25.0,3,1.5,9.489583124086508,0.0
2022-04-05 18:17:00+00:00,Retail,10,18.764984433589948,10.0,20.0,881126d307fffff,881126d303fffff,1.26,0.0,10.0,15.0,1,0.5,3.2052688715229807,0.0
2022-04-05 18:18:00+00:00,Food delivery,1,44.12099353965336,30.0,40.0,881126d32bfffff,881126d347fffff,1.28,0.0,10.0,35.0,3,1.5,6.35361869280684,0.0
2022-04-05 18:18:00+00:00,Food delivery,3,52.72686599116343,35.0,45.0,881126d06dfffff,881126d069fffff,1.27,0.0,10.0,40.0,1,0.5,4.261943734540301,0.0
2022-04-05 18:24:00+00:00,Retail,4,27.13766020635336,15.0,25.0,881126d045fffff,881126d029fffff,1.28,0.0,10.0,20.0,3,1.5,3.1448105359072636,0.0
2022-04-05 18:34:00+00:00,Food delivery,5,33.65432687295336,20.0,30.0,881126d339fffff,881126d307fffff,1.28,0.0,10.0,25.0,1,0.5,4.229858866242744,0.0
2022-04-05 18:36:00+00:00,Food delivery,1,42.81403966023413,25.0,35.0,881126d06bfffff,881126d02dfffff,1.29,0.0,10.0,30.0,3,1.5,2.9742945567361363,0.0
2022-04-05 18:41:00+00:00,Food delivery,1,18.497372993634123,25.0,35.0,881126d069fffff,881126d06bfffff,1.29,0.0,10.0,30.0,1,0.5,3.909612260368141,0.0
2022-04-05 18:51:00+00:00,Food delivery,1,39.30601104208159,15.0,25.0,881126d253fffff,881126d257fffff,1.3,0.0,10.0,20.0,1,0.5,4.356769125736276,0.0
2022-04-05 18:55:00+00:00,Food delivery,1,17.780248493860515,15.0,25.0,881126d061fffff,881126d061fffff,1.31,0.0,10.0,20.0,0,0.0,3.335974153569731,0.0
2022-04-05 18:55:00+00:00,Food delivery,3,47.38676028880767,20.0,30.0,881126d331fffff,881126d33dfffff,1.32,0.0,10.0,25.0,1,0.5,4.688780331316055,0.0
2022-04-05 20:01:00+00:00,Food delivery,2,47.236760288807666,25.0,35.0,881126d069fffff,881126d06dfffff,1.32,0.0,10.0,30.0,1,0.5,3.909612260368141,0.0
2022-04-05 20:05:00+00:00,Retail,12,18.21670329477553,15.0,25.0,881126d307fffff,881126d319fffff,1.35,0.0,10.0,20.0,3,1.5,3.2052688715229807,0.0
2022-04-05 20:22:00+00:00,Food delivery,2,43.135744804522176,40.0,50.0,881126d061fffff,881126d053fffff,1.36,0.0,10.0,45.0,6,3.0,3.335974153569731,0.0
2022-04-05 20:58:00+00:00,Food delivery,1,35.933369961475535,20.0,30.0,881126d06dfffff,881126d315fffff,1.35,0.0,10.0,25.0,2,1.0,4.261943734540301,0.0
2022-04-05 21:03:00+00:00,Food delivery,6,31.633369961475537,20.0,30.0,881126d339fffff,881126d32bfffff,1.35,0.0,10.0,25.0,2,1.0,4.229858866242744,0.0
2022-04-05 21:06:00+00:00,Food delivery,5,43.346644046646865,20.0,30.0,881126d06dfffff,881126d069fffff,1.34,0.0,10.0,25.0,1,0.5,4.261943734540301,0.0
2022-04-06 04:02:00+00:00,Food delivery,4,19.986760288807673,10.0,20.0,881126d31dfffff,881126d311fffff,1.32,0.0,10.0,15.0,1,0.5,3.179929085005798,0.0
2022-04-06 05:17:00+00:00,Retail,38,39.956011042081585,20.0,30.0,881126d045fffff,881126d067fffff,1.3,0.0,10.0,25.0,3,1.5,3.1448105359072636,0.0
2022-04-06 05:17:00+00:00,Food delivery,2,32.83766020635336,20.0,30.0,881126d04dfffff,881126d061fffff,1.28,0.0,10.0,25.0,3,1.5,2.8498242675484406,0.0
2022-04-06 06:31:00+00:00,Food delivery,2,24.92686599116343,15.0,25.0,881126d33dfffff,881126d369fffff,1.27,0.0,10.0,20.0,5,2.5,4.064211153054159,0.0
2022-04-06 06:33:00+00:00,Retail,5,23.871272762488942,20.0,30.0,881126d307fffff,881126d339fffff,1.24,0.0,10.0,25.0,1,0.5,3.2052688715229807,0.0
2022-04-06 06:36:00+00:00,Food delivery,2,33.40577872258697,25.0,35.0,881126d061fffff,881126d00dfffff,1.21,0.0,10.0,30.0,2,1.0,3.335974153569731,0.0
2022-04-06 06:48:00+00:00,Retail,6,31.75395725097942,20.0,30.0,881126d307fffff,881126d33dfffff,1.2,0.0,10.0,25.0,1,0.5,3.2052688715229807,0.0
2022-04-06 07:11:00+00:00,Retail,22,17.18982619929604,15.0,25.0,881126d307fffff,881126d303fffff,1.22,0.0,10.0,20.0,1,0.5,3.2052688715229807,0.0
2022-04-06 07:12:00+00:00,Food delivery,1,23.18911205598697,15.0,25.0,881126d339fffff,881126d307fffff,1.21,0.0,10.0,20.0,1,0.5,4.229858866242744,0.0
2022-04-06 07:50:00+00:00,Food delivery,2,23.07099353965336,20.0,30.0,881126d729fffff,881126d72bfffff,1.28,0.0,10.0,25.0,1,0.5,4.3253096740754025,0.0
2022-04-06 07:57:00+00:00,Food delivery,6,43.93070632693413,25.0,35.0,881126d0c3fffff,881126d0cbfffff,1.29,0.0,10.0,30.0,1,0.5,4.235357007100223,0.0
2022-04-06 08:00:00+00:00,Food delivery,3,25.864039660234123,20.0,30.0,881126d331fffff,881126d331fffff,1.29,0.0,10.0,25.0,0,0.0,4.688780331316055,0.0
2022-04-06 08:01:00+00:00,Food delivery,3,53.38766020635336,25.0,35.0,881126d331fffff,881126d303fffff,1.28,0.0,10.0,30.0,2,1.0,4.688780331316055,0.0
2022-04-06 08:03:00+00:00,Food delivery,1,34.37099353965336,30.0,40.0,881126d045fffff,881126d315fffff,1.28,0.0,10.0,35.0,3,1.5,3.1448105359072636,0.0
2022-04-06 08:07:00+00:00,Food delivery,1,29.597372993634124,15.0,25.0,881126d317fffff,881126d069fffff,1.29,0.0,10.0,20.0,1,0.5,2.4391542674789477,0.0
2022-04-06 08:08:00+00:00,Food delivery,1,46.08766020635336,25.0,35.0,881126d331fffff,881126d337fffff,1.28,0.0,10.0,30.0,1,0.5,4.688780331316055,0.0
2022-04-06 08:11:00+00:00,Food delivery,2,47.08070632693412,40.0,50.0,881126d06dfffff,881126d319fffff,1.29,0.0,10.0,45.0,3,1.5,4.261943734540301,0.0
2022-04-06 08:11:00+00:00,Food delivery,1,21.164039660234124,15.0,35.0,881126d339fffff,881126d339fffff,1.29,0.0,20.0,25.0,0,0.0,4.229858866242744,0.0
2022-04-06 08:13:00+00:00,Food delivery,3,28.135744804522176,30.0,40.0,881126d0a7fffff,881126c25dfffff,1.36,0.0,10.0,35.0,3,1.5,4.188248054374338,0.0
2022-04-06 08:13:00+00:00,Food delivery,2,34.66670329477553,35.0,55.0,881126d31bfffff,881126d22bfffff,1.35,0.0,20.0,45.0,3,1.5,4.465447560041766,0.0
2022-04-06 08:13:00+00:00,Food delivery,2,22.592222174056104,20.0,40.0,881126d0c3fffff,881126d089fffff,1.33,0.0,20.0,30.0,1,0.5,4.235357007100223,0.0
2022-04-06 08:14:00+00:00,Food delivery,5,38.08711429891495,25.0,35.0,881126d1c1fffff,881126d189fffff,1.37,0.0,10.0,30.0,2,1.0,3.175649837647823,0.0
2022-04-06 08:15:00+00:00,Food delivery,1,51.25415834237928,20.0,30.0,881126d053fffff,881126d059fffff,1.38,0.0,10.0,25.0,2,1.0,2.5624253730316258,0.0
2022-04-06 08:16:00+00:00,Food delivery,1,25.52082500907928,15.0,25.0,881126d219fffff,881126d21bfffff,1.38,0.0,10.0,20.0,1,0.5,3.528376422250741,0.0
2022-04-06 08:19:00+00:00,Food delivery,1,19.935327226240965,20.0,30.0,881126d339fffff,881126d335fffff,1.4,0.0,10.0,25.0,2,1.0,4.229858866242744,0.0
2022-04-06 08:20:00+00:00,Food delivery,2,27.68689101082692,15.0,25.0,881126d06bfffff,881126d009fffff,1.39,0.0,10.0,20.0,2,1.0,2.9742945567361363,0.0
2022-04-06 08:21:00+00:00,Food delivery,1,19.98689101082692,20.0,30.0,881126d301fffff,881126d307fffff,1.39,0.0,10.0,25.0,1,0.5,3.208926676738345,0.0
2022-04-06 08:22:00+00:00,Food delivery,1,20.50355767742692,15.0,35.0,881126d0e9fffff,881126d0e9fffff,1.39,0.0,20.0,25.0,0,0.0,3.799437366603652,0.0
2022-04-06 08:24:00+00:00,Food delivery,1,37.101993892840966,20.0,30.0,881126d33dfffff,881126d335fffff,1.4,0.0,10.0,25.0,1,0.5,4.064211153054159,0.0
2022-04-06 08:26:00+00:00,Food delivery,1,31.21614942451616,20.0,30.0,881126d331fffff,881126d307fffff,1.41,0.0,10.0,25.0,2,1.0,4.688780331316055,0.0
2022-04-06 08:27:00+00:00,Food delivery,2,36.441685741812584,25.0,35.0,881126d339fffff,881126d06dfffff,1.43,0.0,10.0,30.0,2,1.0,4.229858866242744,0.0
2022-04-06 08:31:00+00:00,Retail,8,43.53079221137731,40.0,50.0,881126d04dfffff,881126d319fffff,1.49,0.0,10.0,45.0,2,1.0,2.8498242675484406,0.0
2022-04-06 08:31:00+00:00,Food delivery,1,19.314683183798657,25.0,35.0,881126d33dfffff,881126d339fffff,1.52,0.0,10.0,30.0,1,0.5,4.064211153054159,0.0
2022-04-06 08:31:00+00:00,Food delivery,2,69.8923339873099,40.0,50.0,881126d339fffff,881126d347fffff,1.55,0.0,10.0,45.0,4,2.0,4.229858866242744,0.0
2022-04-06 08:31:00+00:00,Food delivery,3,25.78217753971237,30.0,40.0,881126d06dfffff,881126d06dfffff,1.47,0.0,10.0,35.0,0,0.0,4.261943734540301,0.0
2022-04-06 08:31:00+00:00,Retail,26,24.946976322180248,50.0,60.0,881126d209fffff,8808996d6bfffff,1.45,0.0,10.0,55.0,6,3.0,2.2571935533680394,0.0
2022-04-06 08:34:00+00:00,Food delivery,1,27.81519949303832,20.0,30.0,881126d315fffff,881126d311fffff,1.59,0.0,10.0,25.0,1,0.5,3.0748837452532496,0.0
2022-04-06 08:36:00+00:00,Food delivery,4,31.997865036028635,20.0,35.0,881126d331fffff,881126d339fffff,1.62,0.0,15.0,27.5,1,0.5,4.688780331316055,0.0
2022-04-06 08:37:00+00:00,Food delivery,1,25.8768999398037,30.0,40.0,881126d22bfffff,881126d207fffff,1.65,0.0,10.0,35.0,1,0.5,0.0,0.0
2022-04-06 08:38:00+00:00,Food delivery,1,18.87481049678177,20.0,30.0,881126d1c1fffff,881126d1cbfffff,1.66,0.0,10.0,25.0,1,0.5,3.175649837647823,0.0
2022-04-06 08:42:00+00:00,Food delivery,3,43.189114334109085,30.0,40.0,881126d061fffff,881126d333fffff,1.67,0.0,10.0,35.0,2,1.0,3.335974153569731,0.0
2022-04-06 08:45:00+00:00,Food delivery,2,27.18651156429336,15.0,35.0,881126d345fffff,881126d345fffff,1.68,0.0,20.0,25.0,0,0.0,4.4126751228498495,0.0
2022-04-06 08:47:00+00:00,Food delivery,1,37.60317823089336,20.0,35.0,881126d339fffff,881126d303fffff,1.68,0.0,15.0,27.5,1,0.5,4.229858866242744,0.0
2022-04-06 08:49:00+00:00,Food delivery,3,22.13651156429336,30.0,40.0,881126d1c1fffff,881126d1cbfffff,1.68,0.0,10.0,35.0,1,0.5,3.175649837647823,0.0
2022-04-06 08:52:00+00:00,Food delivery,1,17.053178230893362,15.0,25.0,881126d1d5fffff,881126d1d9fffff,1.68,0.0,10.0,20.0,2,1.0,2.0818267593927895,0.0
2022-04-06 09:02:00+00:00,Food delivery,1,36.80578100080909,30.0,40.0,881126d33dfffff,881126d33dfffff,1.67,0.0,10.0,35.0,0,0.0,4.064211153054159,0.0
2022-04-06 09:02:00+00:00,Food delivery,1,26.00317823089336,30.0,40.0,881126d339fffff,881126d33dfffff,1.68,0.0,10.0,35.0,1,0.5,4.229858866242744,0.0
2022-04-06 09:13:00+00:00,Food delivery,2,44.92868286137625,30.0,40.0,881126c249fffff,881126c259fffff,1.64,0.0,10.0,35.0,3,1.5,3.038948773772742,0.0
2022-04-06 09:13:00+00:00,Food delivery,1,32.4435666065037,25.0,35.0,881126d331fffff,881126d335fffff,1.65,0.0,10.0,30.0,1,0.5,4.688780331316055,0.0
2022-04-06 09:24:00+00:00,Food delivery,1,33.698533227433565,25.0,35.0,881126d06dfffff,881126d067fffff,1.61,0.0,10.0,30.0,2,1.0,4.261943734540301,0.0
2022-04-06 09:27:00+00:00,Food delivery,4,36.88209950929213,20.0,30.0,881126d191fffff,881126c269fffff,1.6,0.0,10.0,25.0,2,1.0,3.7824719692268656,0.0
2022-04-06 09:27:00+00:00,Food delivery,2,33.14876617589213,30.0,50.0,881126d339fffff,881126d303fffff,1.6,0.0,20.0,40.0,1,0.5,4.229858866242744,0.0
2022-04-06 09:28:00+00:00,Food delivery,2,22.332099509292128,25.0,35.0,881126d225fffff,881126d22dfffff,1.6,0.0,10.0,30.0,1,0.5,3.0014489474323525,0.0
2022-04-06 09:33:00+00:00,Food delivery,3,87.64853282643831,45.0,55.0,881126d04dfffff,88089968a3fffff,1.59,0.0,10.0,50.0,9,4.5,2.8498242675484406,0.0
2022-04-06 09:34:00+00:00,Food delivery,1,15.49876617589213,25.0,35.0,881126d331fffff,881126d33dfffff,1.6,0.0,10.0,30.0,1,0.5,4.688780331316055,0.0
2022-04-06 09:43:00+00:00,Food delivery,2,48.53113597178152,30.0,40.0,881126d1c1fffff,881126c20dfffff,1.58,0.0,10.0,35.0,9,4.5,3.175649837647823,0.0
2022-04-06 09:45:00+00:00,Food delivery,1,24.16321228337189,15.0,25.0,881126d335fffff,881126d335fffff,1.57,0.0,10.0,20.0,0,0.0,3.250088634202888,0.0
2022-04-06 09:50:00+00:00,Food delivery,1,52.99233398730989,40.0,50.0,881126d06dfffff,881126d151fffff,1.55,0.0,10.0,45.0,3,1.5,4.261943734540301,0.0
2022-04-06 09:51:00+00:00,Food delivery,2,51.18566994326906,15.0,25.0,881126d347fffff,881126d347fffff,1.53,0.0,10.0,20.0,0,0.0,3.875933984265193,0.0
2022-04-06 09:52:00+00:00,Food delivery,2,74.31468318379865,40.0,55.0,881126d331fffff,881126d003fffff,1.52,0.0,15.0,47.5,7,3.5,4.688780331316055,0.0
2022-04-06 09:52:00+00:00,Food delivery,2,14.548016517198658,15.0,25.0,881126d331fffff,881126d335fffff,1.52,0.0,10.0,20.0,1,0.5,4.688780331316055,0.0
2022-04-06 09:53:00+00:00,Food delivery,5,36.10966925970944,30.0,40.0,881126d339fffff,881126d339fffff,1.51,0.0,10.0,35.0,0,0.0,4.229858866242744,0.0
2022-04-06 09:53:00+00:00,Food delivery,1,32.28134985049866,20.0,30.0,881126d307fffff,881126d329fffff,1.52,0.0,10.0,25.0,2,1.0,3.2052688715229807,0.0
2022-04-06 09:57:00+00:00,Food delivery,1,11.531349850498655,15.0,35.0,881126d339fffff,881126d339fffff,1.52,0.0,20.0,25.0,0,0.0,4.229858866242744,0.0
2022-04-06 09:58:00+00:00,Food delivery,3,25.759669259709437,25.0,35.0,881126d06dfffff,881126d061fffff,1.51,0.0,10.0,30.0,1,0.5,4.261943734540301,0.0
2022-04-06 09:58:00+00:00,Food delivery,1,18.093002593009437,15.0,25.0,881126d067fffff,881126d029fffff,1.51,0.0,10.0,20.0,1,0.5,3.0048864636146604,0.0
2022-04-06 10:03:00+00:00,Food delivery,2,20.53079221137731,25.0,35.0,881126d315fffff,881126d311fffff,1.49,0.0,10.0,30.0,1,0.5,3.0748837452532496,0.0
2022-04-06 10:04:00+00:00,Food delivery,1,30.715510873012377,10.0,20.0,881126d06dfffff,881126d333fffff,1.47,0.0,10.0,15.0,1,0.5,4.261943734540301,0.0
2022-04-06 10:04:00+00:00,Food delivery,2,22.048844206412372,15.0,25.0,881126d00dfffff,881126d1ddfffff,1.47,0.0,10.0,20.0,6,3.0,8.039979101473463,0.0
2022-04-06 10:09:00+00:00,Food delivery,1,25.139994479025773,5.0,15.0,881126d339fffff,881126d339fffff,1.46,0.0,10.0,10.0,0,0.0,4.229858866242744,0.0
2022-04-06 10:10:00+00:00,Food delivery,2,24.873327812325776,20.0,30.0,881126d339fffff,881126d339fffff,1.46,0.0,10.0,25.0,0,0.0,4.229858866242744,0.0
2022-04-06 10:14:00+00:00,Food delivery,4,32.625019075212585,20.0,30.0,881126d20dfffff,881126d203fffff,1.43,0.0,10.0,25.0,2,1.0,5.725211529353484,0.0
2022-04-06 10:16:00+00:00,Retail,7,21.529374221116143,15.0,25.0,881126d307fffff,881126d311fffff,1.42,0.0,10.0,20.0,3,1.5,3.2052688715229807,0.0
2022-04-06 10:17:00+00:00,Food delivery,5,31.212707554416145,25.0,35.0,881126d729fffff,881126d72bfffff,1.42,0.0,10.0,30.0,1,0.5,4.3253096740754025,0.0
2022-04-06 10:18:00+00:00,Food delivery,1,36.732816091216165,25.0,35.0,881126d32bfffff,881126d33dfffff,1.41,0.0,10.0,30.0,1,0.5,6.35361869280684,0.0
2022-04-06 10:26:00+00:00,Food delivery,2,20.00355767742692,20.0,30.0,881126d067fffff,881126d067fffff,1.39,0.0,10.0,25.0,0,0.0,3.0048864636146604,0.0
2022-04-06 10:27:00+00:00,Food delivery,1,37.72044763221494,25.0,35.0,881126d061fffff,881126d317fffff,1.37,0.0,10.0,30.0,2,1.0,3.335974153569731,0.0
2022-04-06 10:27:00+00:00,Food delivery,3,29.704158342379284,20.0,30.0,881126d32bfffff,881126d347fffff,1.38,0.0,10.0,25.0,3,1.5,6.35361869280684,0.0
2022-04-06 10:29:00+00:00,Food delivery,6,16.786891010826917,15.0,25.0,881126d339fffff,881126d339fffff,1.39,0.0,10.0,20.0,0,0.0,4.229858866242744,0.0
2022-04-06 10:35:00+00:00,Food delivery,1,31.47022434412692,25.0,35.0,881126d0c9fffff,881126d2b9fffff,1.39,0.0,10.0,30.0,3,1.5,4.384213534485886,0.0
2022-04-06 10:51:00+00:00,Retail,4,24.27082500907928,20.0,30.0,881126d06bfffff,881126d061fffff,1.38,0.0,10.0,25.0,1,0.5,2.9742945567361363,0.0
2022-04-06 10:54:00+00:00,Food delivery,3,28.903557677426917,30.0,40.0,881126d331fffff,881126d335fffff,1.39,0.0,10.0,35.0,1,0.5,4.688780331316055,0.0
2022-04-06 11:11:00+00:00,Food delivery,1,20.868660559540963,30.0,40.0,881126d331fffff,881126d333fffff,1.4,0.0,10.0,35.0,1,0.5,4.688780331316055,0.0
2022-04-06 11:14:00+00:00,Food delivery,5,35.34604088771614,35.0,45.0,881126d331fffff,881126d06dfffff,1.42,0.0,10.0,40.0,2,1.0,4.688780331316055,0.0
2022-04-06 11:15:00+00:00,Food delivery,2,32.64604088771615,10.0,20.0,881126d339fffff,881126d339fffff,1.42,0.0,10.0,15.0,0,0.0,4.229858866242744,0.0
2022-04-06 11:18:00+00:00,Food delivery,1,45.74604088771614,25.0,35.0,881126d06bfffff,881126d227fffff,1.42,0.0,10.0,30.0,3,1.5,2.9742945567361363,0.0
2022-04-06 11:18:00+00:00,Retail,4,18.112707554416144,15.0,25.0,881126d1d5fffff,881126d1ebfffff,1.42,0.0,10.0,20.0,3,1.5,2.0818267593927895,0.0
2022-04-06 11:21:00+00:00,Food delivery,1,30.329374221116144,20.0,30.0,881126d225fffff,881126d229fffff,1.42,0.0,10.0,25.0,2,1.0,3.0014489474323525,0.0
2022-04-06 11:35:00+00:00,Food delivery,2,24.651993892840963,15.0,25.0,881126d06dfffff,881126d06dfffff,1.4,0.0,10.0,20.0,0,0.0,4.261943734540301,0.0
2022-04-06 11:39:00+00:00,Food delivery,1,33.83749167577928,25.0,35.0,881126d339fffff,881126d319fffff,1.38,0.0,10.0,30.0,3,1.5,4.229858866242744,0.0
2022-04-06 11:41:00+00:00,Food delivery,1,25.552411471122177,15.0,25.0,881126d067fffff,881126d061fffff,1.36,0.0,10.0,20.0,1,0.5,3.0048864636146604,0.0
2022-04-06 11:42:00+00:00,Food delivery,1,15.746644046646862,10.0,20.0,881126d221fffff,881126d221fffff,1.34,0.0,10.0,15.0,0,0.0,9.489583124086508,0.0
2022-04-06 11:51:00+00:00,Food delivery,1,27.842222174056104,25.0,35.0,881126d067fffff,881126d061fffff,1.33,0.0,10.0,30.0,1,0.5,3.0048864636146604,0.0
2022-04-06 11:53:00+00:00,Food delivery,3,40.86358182726052,30.0,40.0,881126d00dfffff,881126d055fffff,1.31,0.0,10.0,35.0,2,1.0,8.039979101473463,0.0
2022-04-06 11:54:00+00:00,Food delivery,5,26.37267770868159,30.0,40.0,881126d191fffff,881126d195fffff,1.3,0.0,10.0,35.0,1,0.5,3.7824719692268656,0.0
2022-04-06 12:02:00+00:00,Food delivery,1,24.063581827260517,15.0,25.0,881126d315fffff,881126d315fffff,1.31,0.0,10.0,20.0,0,0.0,3.0748837452532496,0.0
2022-04-06 12:03:00+00:00,Food delivery,2,42.75342695550767,25.0,35.0,881126d04dfffff,881126d045fffff,1.32,0.0,10.0,30.0,1,0.5,2.8498242675484406,0.0
2022-04-06 12:08:00+00:00,Retail,5,14.679977380046862,20.0,30.0,881126d1d5fffff,881126d189fffff,1.34,0.0,10.0,25.0,1,0.5,2.0818267593927895,0.0
2022-04-06 12:08:00+00:00,Food delivery,2,25.825555507456105,15.0,25.0,881126d1c1fffff,881126d027fffff,1.33,0.0,10.0,20.0,2,1.0,3.175649837647823,0.0
2022-04-06 12:19:00+00:00,Food delivery,1,17.937114298914945,15.0,25.0,881126d307fffff,881126d33dfffff,1.37,0.0,10.0,20.0,1,0.5,3.2052688715229807,0.0
