order_placed_at_utc,order_category,item_count,actual_delivery_time_minutes,estimated_delivery_time_lower_minutes,estimated_delivery_time_upper_minutes,venue_location_h3_index,customer_location_h3_index,courier_supply_index,precipitation,estimate_width,estimate_midpoint,h3_grid_distance,h3_distance_km,venue_friction_score,distance_x_weather
2022-04-19 10:05:00+00:00,Food delivery,2,28.196040887716144,10.0,20.0,881126d06bfffff,881126d045fffff,1.42,0.0,10.0,15.0,1,0.5,2.9742945567361363,0.0
2022-04-19 10:08:00+00:00,Food delivery,2,21.48749167577928,25.0,35.0,881126d311fffff,881126d31bfffff,1.38,0.0,10.0,30.0,1,0.5,4.202151005748496,0.0
2022-04-19 10:11:00+00:00,Food delivery,1,23.103780965514943,30.0,40.0,881126d339fffff,881126d33dfffff,1.37,0.0,10.0,35.0,1,0.5,4.229858866242744,0.0
2022-04-19 10:12:00+00:00,Food delivery,2,29.453780965514945,15.0,25.0,881126c35bfffff,881126c265fffff,1.37,0.0,10.0,20.0,1,0.5,2.2674354399589456,0.0
2022-04-19 10:14:00+00:00,Food delivery,1,40.820825009079286,15.0,25.0,881126d061fffff,881126d029fffff,1.38,0.0,10.0,20.0,2,1.0,3.335974153569731,0.0
2022-04-19 10:20:00+00:00,Food delivery,1,28.53689101082692,10.0,20.0,881126d201fffff,881126d205fffff,1.39,0.0,10.0,15.0,1,0.5,3.7586931790215607,0.0
2022-04-19 10:28:00+00:00,Food delivery,3,42.48689101082691,30.0,40.0,881126d315fffff,881126d33dfffff,1.39,0.0,10.0,35.0,2,1.0,3.0748837452532496,0.0
2022-04-19 10:37:00+00:00,Food delivery,3,19.570224344126917,15.0,25.0,881126d22dfffff,881126d225fffff,1.39,0.0,10.0,20.0,1,0.5,5.9501694369041935,0.0
2022-04-19 10:40:00+00:00,Food delivery,3,22.920825009079284,20.0,30.0,881126d0a9fffff,881126d0a3fffff,1.38,0.0,10.0,25.0,2,1.0,3.108744976203293,0.0
2022-04-19 10:50:00+00:00,Retail,43,44.313310713346866,10.0,20.0,881126d307fffff,881126d33dfffff,1.34,0.0,10.0,15.0,1,0.5,3.2052688715229807,0.0
2022-04-19 11:06:00+00:00,Food delivery,1,32.03934437538159,10.0,20.0,881126d339fffff,881126d339fffff,1.3,0.0,10.0,15.0,0,0.0,4.229858866242744,0.0
2022-04-19 11:08:00+00:00,Food delivery,2,23.49353265776343,15.0,25.0,881126d259fffff,881126d25dfffff,1.27,0.0,10.0,20.0,1,0.5,3.7703372488885774,0.0
2022-04-19 11:08:00+00:00,Retail,2,46.73793942918895,35.0,45.0,881126d331fffff,881126d067fffff,1.24,0.0,10.0,40.0,3,1.5,4.688780331316055,0.0
2022-04-19 11:11:00+00:00,Food delivery,2,23.067694228218933,10.0,20.0,881126d22dfffff,881126d22dfffff,1.19,0.0,10.0,15.0,0,0.0,5.9501694369041935,0.0
2022-04-19 11:37:00+00:00,Retail,17,30.03643614256044,20.0,30.0,881126d1d5fffff,881126d1e1fffff,1.14,0.0,10.0,25.0,4,2.0,2.0818267593927895,0.0
2022-04-19 11:56:00+00:00,Food delivery,2,27.624953129845533,25.0,35.0,881126d20dfffff,881126d205fffff,1.1,0.0,10.0,30.0,1,0.5,5.725211529353484,0.0
2022-04-19 11:58:00+00:00,Food delivery,1,19.975335711703774,10.0,20.0,881126d067fffff,881126d067fffff,1.04,0.0,10.0,15.0,0,0.0,3.0048864636146604,0.0
2022-04-19 11:59:00+00:00,Food delivery,1,19.227981173340705,20.0,30.0,881126d067fffff,881126d067fffff,1.01,0.0,10.0,25.0,0,0.0,3.0048864636146604,0.0
2022-04-19 12:05:00+00:00,Retail,1,17.787919130358826,15.0,25.0,881126d063fffff,881126d067fffff,1.0,0.0,10.0,20.0,1,0.5,6.9424364462091575,0.0
2022-04-19 12:06:00+00:00,Food delivery,1,15.687919130358823,10.0,20.0,881126d061fffff,881126d06dfffff,1.0,0.0,10.0,15.0,1,0.5,3.335974153569731,0.0
2022-04-19 12:16:00+00:00,Food delivery,1,29.1170212457507,35.0,45.0,881126d06dfffff,881126d065fffff,1.02,0.0,10.0,40.0,1,0.5,4.261943734540301,0.0
2022-04-19 12:16:00+00:00,Food delivery,1,37.50866904500378,25.0,35.0,881126d331fffff,881126d33dfffff,1.04,0.0,10.0,30.0,1,0.5,4.688780331316055,0.0
2022-04-19 12:17:00+00:00,Food delivery,1,28.196611162606985,15.0,25.0,881126d061fffff,881126d313fffff,1.07,0.0,10.0,20.0,2,1.0,3.335974153569731,0.0
2022-04-19 12:27:00+00:00,Food delivery,2,43.47687382155496,45.0,55.0,881126d339fffff,881126d349fffff,1.13,0.0,10.0,50.0,6,3.0,4.229858866242744,0.0
2022-04-19 12:45:00+00:00,Retail,11,17.75395725097942,10.0,20.0,881126d209fffff,881126d207fffff,1.2,0.0,10.0,15.0,2,1.0,2.2571935533680394,0.0
2022-04-19 12:50:00+00:00,Food delivery,2,59.752010381023425,40.0,50.0,881126d04dfffff,881126d1e9fffff,1.25,0.0,10.0,45.0,9,4.5,2.8498242675484406,0.0
2022-04-19 12:55:00+00:00,Retail,4,21.930706326934125,10.0,20.0,881126d1d5fffff,881126d1c1fffff,1.29,0.0,10.0,15.0,2,1.0,2.0818267593927895,0.0
2022-04-19 13:02:00+00:00,Food delivery,2,27.492222174056103,30.0,40.0,881126d191fffff,881126d193fffff,1.33,0.0,10.0,35.0,1,0.5,3.7824719692268656,0.0
2022-04-19 13:06:00+00:00,Food delivery,1,22.57022434412692,20.0,30.0,881126d06bfffff,881126d04dfffff,1.39,0.0,10.0,25.0,2,1.0,2.9742945567361363,0.0
2022-04-19 13:07:00+00:00,Food delivery,1,12.925019075212582,10.0,20.0,881126d061fffff,881126d061fffff,1.43,0.0,10.0,15.0,0,0.0,3.335974153569731,0.0
2022-04-19 13:10:00+00:00,Food delivery,1,39.42332781232577,15.0,25.0,881126d06dfffff,881126d15bfffff,1.46,0.0,10.0,20.0,2,1.0,4.261943734540301,0.0
2022-04-19 13:12:00+00:00,Food delivery,6,18.306880430794383,10.0,20.0,881126d331fffff,881126d33dfffff,1.48,0.0,10.0,15.0,1,0.5,4.688780331316055,0.0
2022-04-19 13:19:00+00:00,Food delivery,1,29.109669259709435,10.0,20.0,881126d069fffff,881126d061fffff,1.51,0.0,10.0,15.0,1,0.5,3.909612260368141,0.0
2022-04-19 13:22:00+00:00,Food delivery,2,25.664683183798655,20.0,30.0,881126d33dfffff,881126d33dfffff,1.52,0.0,10.0,25.0,0,0.0,4.064211153054159,0.0
2022-04-19 13:24:00+00:00,Retail,50,27.98566994326906,15.0,25.0,881126d363fffff,881126d369fffff,1.53,0.0,10.0,20.0,2,1.0,2.700118072290982,0.0
2022-04-19 13:24:00+00:00,Food delivery,2,45.98566994326906,25.0,35.0,881126d331fffff,881126d063fffff,1.53,0.0,10.0,30.0,4,2.0,4.688780331316055,0.0
2022-04-19 13:25:00+00:00,Food delivery,3,36.05233660986906,15.0,25.0,881126d31bfffff,881126d04dfffff,1.53,0.0,10.0,20.0,1,0.5,4.465447560041766,0.0
2022-04-19 13:27:00+00:00,Food delivery,3,32.3559890347763,25.0,35.0,881126d0cbfffff,881126d0d1fffff,1.54,0.0,10.0,30.0,2,1.0,7.475255766409389,0.0
2022-04-19 13:28:00+00:00,Food delivery,1,20.628065672919067,25.0,35.0,881126d331fffff,881126d333fffff,1.56,0.0,10.0,30.0,1,0.5,4.688780331316055,0.0
2022-04-19 13:35:00+00:00,Food delivery,5,40.43186615973832,20.0,30.0,881126d347fffff,881126d369fffff,1.59,0.0,10.0,25.0,2,1.0,3.875933984265193,0.0
2022-04-19 13:39:00+00:00,Food delivery,2,27.47868286137625,20.0,30.0,881126d331fffff,881126d33dfffff,1.64,0.0,10.0,25.0,1,0.5,4.688780331316055,0.0
2022-04-19 13:42:00+00:00,Food delivery,4,32.82244766740908,15.0,25.0,881126d191fffff,881126d189fffff,1.67,0.0,10.0,20.0,3,1.5,3.7824719692268656,0.0
2022-04-19 13:42:00+00:00,Food delivery,2,14.197387981744216,15.0,25.0,881126d333fffff,881126d333fffff,1.7,0.0,10.0,20.0,0,0.0,2.8059590540819364,0.0
2022-04-19 13:42:00+00:00,Food delivery,1,27.03370257295049,20.0,30.0,881126d0a7fffff,881126d0a7fffff,1.69,0.0,10.0,25.0,0,0.0,4.188248054374338,0.0
2022-04-19 13:45:00+00:00,Retail,12,20.887752882094528,10.0,20.0,881126d06bfffff,881126d061fffff,1.73,0.0,10.0,15.0,1,0.5,2.9742945567361363,0.0
2022-04-19 13:46:00+00:00,Food delivery,3,35.44054886879654,25.0,35.0,881126d331fffff,881126d303fffff,1.75,0.0,10.0,30.0,2,1.0,4.688780331316055,0.0
2022-04-19 13:47:00+00:00,Food delivery,1,14.997235455282238,25.0,35.0,881126d225fffff,881126d221fffff,1.76,0.0,10.0,30.0,1,0.5,3.0014489474323525,0.0
2022-04-19 13:52:00+00:00,Food delivery,4,41.52062308163494,20.0,30.0,881126d31bfffff,881126d311fffff,1.77,0.0,10.0,25.0,1,0.5,4.465447560041766,0.0
2022-04-19 13:53:00+00:00,Food delivery,2,44.36390212188224,35.0,45.0,881126d04dfffff,881126d05bfffff,1.76,0.0,10.0,40.0,5,2.5,2.8498242675484406,0.0
2022-04-19 14:01:00+00:00,Food delivery,1,19.410728963807692,15.0,25.0,881126d1ebfffff,881126d1ebfffff,1.78,0.0,10.0,20.0,0,0.0,3.9511384302407677,0.0
2022-04-19 14:03:00+00:00,Food delivery,3,30.77449737613725,20.0,30.0,881126d1ebfffff,881126d115fffff,1.8,0.0,10.0,25.0,3,1.5,3.9511384302407677,0.0
2022-04-19 14:03:00+00:00,Food delivery,1,31.1675702583561,20.0,30.0,881126d331fffff,881126d307fffff,1.79,0.0,10.0,25.0,2,1.0,4.688780331316055,0.0
2022-04-19 14:10:00+00:00,Food delivery,5,37.0342369249561,30.0,40.0,881126d307fffff,881126d345fffff,1.79,0.0,10.0,35.0,4,2.0,3.2052688715229807,0.0
2022-04-19 14:16:00+00:00,Food delivery,1,38.24819396340087,30.0,40.0,881126d06dfffff,881126d06bfffff,1.81,0.0,10.0,35.0,2,1.0,4.261943734540301,0.0
2022-04-19 14:18:00+00:00,Food delivery,2,27.538676881819185,25.0,35.0,881126d331fffff,881126d33bfffff,1.82,0.0,10.0,30.0,1,0.5,4.688780331316055,0.0
2022-04-19 14:27:00+00:00,Food delivery,1,20.886735126035855,10.0,20.0,881126d191fffff,881126d195fffff,1.84,0.0,10.0,15.0,1,0.5,3.7824719692268656,0.0
2022-04-19 14:27:00+00:00,Food delivery,3,28.429296190301212,25.0,35.0,881126d333fffff,881126d149fffff,1.83,0.0,10.0,30.0,3,1.5,2.8059590540819364,0.0
2022-04-19 14:30:00+00:00,Food delivery,2,30.898193963400868,25.0,35.0,881126d263fffff,881126d20dfffff,1.81,0.0,10.0,30.0,1,0.5,4.165419163810144,0.0
2022-04-19 14:31:00+00:00,Food delivery,6,55.90783070953725,45.0,55.0,881126d1c1fffff,881126d149fffff,1.8,0.0,10.0,50.0,8,4.0,3.175649837647823,0.0
2022-04-19 14:33:00+00:00,Food delivery,2,48.894062297107695,45.0,55.0,881126d04dfffff,881126d305fffff,1.78,0.0,10.0,50.0,6,3.0,2.8498242675484406,0.0
2022-04-19 14:33:00+00:00,Food delivery,2,20.550903591656105,10.0,20.0,881126d33dfffff,881126d331fffff,1.79,0.0,10.0,15.0,1,0.5,4.064211153054159,0.0
2022-04-19 14:36:00+00:00,Food delivery,1,26.770623081634938,30.0,40.0,881126d20dfffff,881126d207fffff,1.77,0.0,10.0,35.0,2,1.0,5.725211529353484,0.0
2022-04-19 14:37:00+00:00,Food delivery,1,14.770623081634934,20.0,30.0,881126d195fffff,881126d195fffff,1.77,0.0,10.0,25.0,0,0.0,0.0,0.0
2022-04-19 14:39:00+00:00,Food delivery,5,25.744062297107693,25.0,35.0,881126d06dfffff,881126d067fffff,1.78,0.0,10.0,30.0,2,1.0,4.261943734540301,0.0
2022-04-19 14:46:00+00:00,Food delivery,6,21.794062297107693,20.0,30.0,881126d339fffff,881126d301fffff,1.78,0.0,10.0,25.0,2,1.0,4.229858866242744,0.0
2022-04-19 14:48:00+00:00,Food delivery,1,28.970623081634933,20.0,30.0,881126d33dfffff,881126d33dfffff,1.77,0.0,10.0,25.0,0,0.0,4.064211153054159,0.0
2022-04-19 14:50:00+00:00,Food delivery,2,14.420623081634934,5.0,15.0,881126d33dfffff,881126d335fffff,1.77,0.0,10.0,10.0,1,0.5,4.064211153054159,0.0
2022-04-19 14:52:00+00:00,Food delivery,1,19.50721553549654,20.0,30.0,881126d067fffff,881126d02dfffff,1.75,0.0,10.0,25.0,1,0.5,3.0048864636146604,0.0
2022-04-19 14:56:00+00:00,Food delivery,4,51.47108621539453,35.0,45.0,881126d219fffff,881126d24bfffff,1.73,0.0,10.0,40.0,4,2.0,3.528376422250741,0.0
2022-04-19 14:57:00+00:00,Retail,40,37.394268609155446,35.0,45.0,881126d1d5fffff,881126c243fffff,1.71,0.0,10.0,40.0,6,3.0,2.0818267593927895,0.0
2022-04-19 14:58:00+00:00,Food delivery,1,22.430721315044217,5.0,15.0,881126d339fffff,881126d339fffff,1.7,0.0,10.0,10.0,0,0.0,4.229858866242744,0.0
2022-04-19 15:05:00+00:00,Food delivery,1,25.447387981744217,25.0,35.0,881126d191fffff,881126c269fffff,1.7,0.0,10.0,30.0,2,1.0,3.7824719692268656,0.0
2022-04-19 15:11:00+00:00,Food delivery,2,45.59426860915545,30.0,40.0,881126d061fffff,881126d369fffff,1.71,0.0,10.0,35.0,8,4.0,3.335974153569731,0.0
2022-04-19 15:11:00+00:00,Food delivery,1,51.41775880044597,30.0,40.0,881126d305fffff,881126d341fffff,1.74,0.0,10.0,35.0,3,1.5,3.094238844546397,0.0
2022-04-19 15:11:00+00:00,Food delivery,2,49.864054648344215,20.0,30.0,881126d331fffff,881126d339fffff,1.7,0.0,10.0,25.0,1,0.5,4.688780331316055,0.0
2022-04-19 15:12:00+00:00,Food delivery,3,35.05721553549654,30.0,40.0,881126d339fffff,881126d319fffff,1.75,0.0,10.0,35.0,3,1.5,4.229858866242744,0.0
2022-04-19 15:13:00+00:00,Food delivery,2,22.57388220209654,20.0,30.0,881126d339fffff,881126d363fffff,1.75,0.0,10.0,25.0,3,1.5,4.229858866242744,0.0
2022-04-19 15:16:00+00:00,Retail,4,7.310728963807694,15.0,25.0,881126d363fffff,881126d301fffff,1.78,0.0,10.0,20.0,2,1.0,2.700118072290982,0.0
2022-04-19 15:19:00+00:00,Food delivery,1,39.791164042837245,30.0,40.0,881126d303fffff,881126d347fffff,1.8,0.0,10.0,35.0,3,1.5,3.578105737752985,0.0
2022-04-19 15:22:00+00:00,Food delivery,3,18.420068459435857,15.0,25.0,881126d225fffff,881126d353fffff,1.84,0.0,10.0,20.0,1,0.5,3.0014489474323525,0.0
2022-04-19 15:23:00+00:00,Food delivery,3,19.49346603389484,25.0,35.0,881126d339fffff,881126d307fffff,1.87,0.0,10.0,30.0,1,0.5,4.229858866242744,0.0
2022-04-19 15:24:00+00:00,Food delivery,2,34.67679108596296,35.0,45.0,881126d06dfffff,881126d2edfffff,1.89,0.0,10.0,40.0,7,3.5,4.261943734540301,0.0
2022-04-19 15:27:00+00:00,Food delivery,4,18.627011159782757,25.0,35.0,881126d0c3fffff,881126d2b1fffff,1.96,0.0,10.0,30.0,3,1.5,4.235357007100223,0.0
2022-04-19 15:28:00+00:00,Retail,17,40.33237163460556,20.0,30.0,881126d06bfffff,881126d061fffff,1.98,0.0,10.0,25.0,1,0.5,2.9742945567361363,0.0
2022-04-19 15:28:00+00:00,Food delivery,2,24.872552142737177,10.0,20.0,881126d339fffff,881126d307fffff,2.0,0.0,10.0,15.0,1,0.5,4.229858866242744,0.0
2022-04-19 15:28:00+00:00,Food delivery,2,16.634896287094985,25.0,35.0,881126d0a9fffff,881126d1dbfffff,2.01,0.0,10.0,30.0,2,1.0,3.108744976203293,0.0
2022-04-19 15:30:00+00:00,Food delivery,2,27.527481699989792,15.0,25.0,881126d331fffff,881126d32bfffff,2.03,0.0,10.0,20.0,2,1.0,4.688780331316055,0.0
2022-04-19 15:30:00+00:00,Food delivery,1,25.344148366689794,20.0,30.0,881126d307fffff,881126d303fffff,2.03,0.0,10.0,25.0,1,0.5,3.2052688715229807,0.0
2022-04-19 15:39:00+00:00,Food delivery,2,7.955111052345479,5.0,20.0,881126d307fffff,881126d307fffff,2.05,0.0,15.0,12.5,0,0.0,3.2052688715229807,0.0
2022-04-19 15:41:00+00:00,Food delivery,3,21.80292525108398,10.0,20.0,881126c35bfffff,881126c22dfffff,2.06,0.0,10.0,15.0,1,0.5,2.2674354399589456,0.0
2022-04-19 15:42:00+00:00,Retail,18,26.48625858448398,35.0,45.0,881126d18bfffff,881126d0a3fffff,2.06,0.0,10.0,40.0,5,2.5,8.382900180684478,0.0
2022-04-19 15:42:00+00:00,Food delivery,2,31.284529258325712,15.0,25.0,881126d311fffff,881126d315fffff,2.07,0.0,10.0,20.0,1,0.5,4.202151005748496,0.0
2022-04-19 15:43:00+00:00,Food delivery,2,34.26659847787204,20.0,30.0,881126d311fffff,881126d31bfffff,2.08,0.0,10.0,25.0,1,0.5,4.202151005748496,0.0
2022-04-19 15:47:00+00:00,Food delivery,1,16.648832059306613,15.0,25.0,881126d33dfffff,881126d339fffff,2.1,0.0,10.0,20.0,1,0.5,4.064211153054159,0.0
2022-04-19 15:47:00+00:00,Food delivery,3,49.88247455859756,40.0,50.0,881126d331fffff,881126d345fffff,2.09,0.0,10.0,45.0,6,3.0,4.688780331316055,0.0
2022-04-19 15:48:00+00:00,Food delivery,1,28.248832059306615,15.0,25.0,881126d06dfffff,881126d06dfffff,2.1,0.0,10.0,20.0,0,0.0,4.261943734540301,0.0
2022-04-19 15:54:00+00:00,Food delivery,2,23.71580789189756,10.0,20.0,881126d06dfffff,881126d061fffff,2.09,0.0,10.0,15.0,1,0.5,4.261943734540301,0.0
2022-04-19 15:54:00+00:00,Food delivery,6,20.04914122519756,30.0,40.0,881126d331fffff,881126d33bfffff,2.09,0.0,10.0,35.0,1,0.5,4.688780331316055,0.0
2022-04-19 16:03:00+00:00,Food delivery,1,18.00292525108398,20.0,30.0,881126d331fffff,881126d33dfffff,2.06,0.0,10.0,25.0,1,0.5,4.688780331316055,0.0
2022-04-19 16:14:00+00:00,Food delivery,1,51.16081503328979,40.0,50.0,881126d303fffff,881126d207fffff,2.03,0.0,10.0,45.0,6,3.0,3.578105737752985,0.0
2022-04-19 16:22:00+00:00,Food delivery,2,22.304511692404382,15.0,25.0,881126d1c1fffff,881126d1e9fffff,1.97,0.0,10.0,20.0,2,1.0,3.175649837647823,0.0
2022-04-19 16:22:00+00:00,Food delivery,1,39.04393667962054,10.0,20.0,881126d315fffff,881126d303fffff,1.99,0.0,10.0,15.0,1,0.5,3.0748837452532496,0.0
2022-04-19 16:23:00+00:00,Retail,5,12.677011159782758,20.0,30.0,881126d363fffff,881126d34dfffff,1.96,0.0,10.0,25.0,3,1.5,2.700118072290982,0.0
2022-04-19 16:25:00+00:00,Food delivery,4,23.6165239745362,10.0,20.0,881126d06dfffff,881126d159fffff,1.95,0.0,10.0,15.0,2,1.0,4.261943734540301,0.0
2022-04-19 16:25:00+00:00,Food delivery,2,24.7331906412362,20.0,30.0,881126d069fffff,881126d04dfffff,1.95,0.0,10.0,25.0,2,1.0,3.909612260368141,0.0
2022-04-19 16:25:00+00:00,Food delivery,2,22.21034449308276,30.0,40.0,881126d21dfffff,8808996d27fffff,1.96,0.0,10.0,35.0,3,1.5,5.792843526519339,0.0
2022-04-19 16:28:00+00:00,Food delivery,6,25.5665239745362,25.0,35.0,881126d1c1fffff,881126d1cdfffff,1.95,0.0,10.0,30.0,1,0.5,3.175649837647823,0.0
2022-04-19 16:30:00+00:00,Food delivery,2,29.97303704853431,45.0,55.0,881126d331fffff,881126d331fffff,1.94,0.0,10.0,50.0,0,0.0,4.688780331316055,0.0
2022-04-19 16:45:00+00:00,Food delivery,2,15.410124419262962,15.0,25.0,881126d339fffff,881126d303fffff,1.89,0.0,10.0,20.0,1,0.5,4.229858866242744,0.0
2022-04-19 16:47:00+00:00,Food delivery,2,26.73547061202226,25.0,35.0,881126d061fffff,881126d061fffff,1.86,0.0,10.0,30.0,0,0.0,3.335974153569731,0.0
2022-04-19 16:48:00+00:00,Food delivery,3,42.73673512603585,30.0,40.0,881126d32bfffff,881126d33dfffff,1.84,0.0,10.0,35.0,1,0.5,6.35361869280684,0.0
2022-04-19 17:03:00+00:00,Food delivery,1,20.787289748334935,25.0,35.0,881126d315fffff,881126d31bfffff,1.77,0.0,10.0,30.0,2,1.0,3.0748837452532496,0.0
2022-04-19 17:04:00+00:00,Food delivery,2,26.570623081634935,30.0,40.0,881126d045fffff,881126d221fffff,1.77,0.0,10.0,35.0,3,1.5,3.1448105359072636,0.0
2022-04-19 17:11:00+00:00,Retail,12,46.60441954869453,20.0,30.0,881126d04dfffff,881126d253fffff,1.73,0.0,10.0,25.0,8,4.0,2.8498242675484406,0.0
2022-04-19 17:17:00+00:00,Food delivery,2,13.310935275855446,20.0,30.0,881126d22dfffff,881126d225fffff,1.71,0.0,10.0,25.0,1,0.5,5.9501694369041935,0.0
2022-04-19 17:21:00+00:00,Food delivery,3,31.50036923965049,30.0,40.0,881126d06dfffff,881126d06bfffff,1.69,0.0,10.0,35.0,2,1.0,4.261943734540301,0.0
2022-04-19 17:22:00+00:00,Food delivery,1,20.82244766740908,30.0,40.0,881126c22dfffff,881126c229fffff,1.67,0.0,10.0,35.0,1,0.5,3.871003718491422,0.0
2022-04-19 17:35:00+00:00,Food delivery,3,34.048533227433566,20.0,30.0,881126d191fffff,881126d193fffff,1.61,0.0,10.0,25.0,1,0.5,3.7824719692268656,0.0
2022-04-19 17:36:00+00:00,Food delivery,1,47.53186615973832,5.0,10.0,881126d069fffff,881126d069fffff,1.59,0.0,5.0,7.5,0,0.0,3.909612260368141,0.0
2022-04-19 17:45:00+00:00,Food delivery,2,59.3893223680763,40.0,50.0,881126d045fffff,881126d349fffff,1.54,0.0,10.0,45.0,8,4.0,3.1448105359072636,0.0
2022-04-19 17:51:00+00:00,Food delivery,2,16.28079221137731,15.0,20.0,881126d009fffff,881126d009fffff,1.49,0.0,5.0,17.5,0,0.0,3.2954694485200866,0.0
2022-04-19 17:52:00+00:00,Retail,9,16.863642988880244,5.0,15.0,881126d363fffff,881126d329fffff,1.45,0.0,10.0,10.0,1,0.5,2.700118072290982,0.0
2022-04-19 17:57:00+00:00,Food delivery,2,45.17937422111614,20.0,30.0,881126d0a7fffff,881126c241fffff,1.42,0.0,10.0,25.0,2,1.0,4.188248054374338,0.0
2022-04-19 18:01:00+00:00,Food delivery,1,22.403557677426917,20.0,30.0,881126d20dfffff,881126d201fffff,1.39,0.0,10.0,25.0,1,0.5,5.725211529353484,0.0
2022-04-19 18:04:00+00:00,Food delivery,2,26.60241147112218,10.0,20.0,881126d06bfffff,881126d06bfffff,1.36,0.0,10.0,15.0,0,0.0,2.9742945567361363,0.0
2022-04-19 18:08:00+00:00,Food delivery,3,42.11331071334686,10.0,20.0,881126d331fffff,881126d335fffff,1.34,0.0,10.0,15.0,1,0.5,4.688780331316055,0.0
2022-04-19 18:11:00+00:00,Food delivery,2,29.530706326934126,25.0,35.0,881126d33dfffff,881126d333fffff,1.29,0.0,10.0,30.0,2,1.0,4.064211153054159,0.0
2022-04-19 18:11:00+00:00,Food delivery,2,30.61358182726051,15.0,25.0,881126d221fffff,881126d22dfffff,1.31,0.0,10.0,20.0,1,0.5,9.489583124086508,0.0
2022-04-19 18:19:00+00:00,Food delivery,2,30.99831776688995,25.0,35.0,881126d045fffff,881126d061fffff,1.26,0.0,10.0,30.0,2,1.0,3.1448105359072636,0.0
2022-04-19 18:20:00+00:00,Food delivery,1,26.66498443358995,25.0,35.0,881126d305fffff,881126d32bfffff,1.26,0.0,10.0,30.0,1,0.5,3.094238844546397,0.0
2022-04-19 18:20:00+00:00,Food delivery,4,62.61498443358995,40.0,50.0,881126d339fffff,881126d227fffff,1.26,0.0,10.0,45.0,4,2.0,4.229858866242744,0.0
2022-04-19 18:22:00+00:00,Food delivery,2,34.94353265776343,25.0,35.0,881126d339fffff,881126d307fffff,1.27,0.0,10.0,30.0,1,0.5,4.229858866242744,0.0
2022-04-19 18:25:00+00:00,Food delivery,3,19.656011042081587,20.0,30.0,881126d339fffff,881126d33dfffff,1.3,0.0,10.0,25.0,1,0.5,4.229858866242744,0.0
2022-04-19 18:28:00+00:00,Food delivery,2,32.32009362220767,20.0,30.0,881126d301fffff,881126d347fffff,1.32,0.0,10.0,25.0,2,1.0,3.208926676738345,0.0
2022-04-19 18:30:00+00:00,Food delivery,1,62.73749167577929,45.0,55.0,881126d045fffff,881126d243fffff,1.38,0.0,10.0,50.0,8,4.0,3.1448105359072636,0.0
2022-04-19 18:30:00+00:00,Food delivery,1,23.16331071334686,20.0,30.0,881126d339fffff,881126d307fffff,1.34,0.0,10.0,25.0,1,0.5,4.229858866242744,0.0
2022-04-19 18:45:00+00:00,Food delivery,2,37.58689101082692,30.0,40.0,881126d331fffff,881126d319fffff,1.39,0.0,10.0,35.0,4,2.0,4.688780331316055,0.0
2022-04-19 19:00:00+00:00,Food delivery,6,24.435327226240965,10.0,20.0,881126d1c1fffff,881126d18bfffff,1.4,0.0,10.0,15.0,3,1.5,3.175649837647823,0.0
2022-04-19 19:05:00+00:00,Food delivery,7,30.02022434412692,15.0,25.0,881126d20dfffff,881126d239fffff,1.39,0.0,10.0,20.0,3,1.5,5.725211529353484,0.0
2022-04-19 19:11:00+00:00,Food delivery,3,17.220825009079284,20.0,30.0,881126d06bfffff,881126d06dfffff,1.38,0.0,10.0,25.0,2,1.0,2.9742945567361363,0.0
2022-04-19 19:19:00+00:00,Retail,4,15.070825009079282,5.0,15.0,881126d307fffff,881126d339fffff,1.38,0.0,10.0,10.0,1,0.5,3.2052688715229807,0.0
2022-04-19 19:27:00+00:00,Food delivery,3,26.903780965514944,20.0,30.0,881126d06bfffff,881126d061fffff,1.37,0.0,10.0,25.0,1,0.5,2.9742945567361363,0.0
2022-04-19 19:40:00+00:00,Food delivery,2,37.420447632214945,25.0,35.0,881126d06dfffff,881126d15bfffff,1.37,0.0,10.0,30.0,2,1.0,4.261943734540301,0.0
2022-04-19 20:16:00+00:00,Food delivery,3,30.952411471122176,25.0,35.0,881126d339fffff,881126d311fffff,1.36,0.0,10.0,30.0,2,1.0,4.229858866242744,0.0
2022-04-19 20:26:00+00:00,Retail,7,21.270447632214943,30.0,40.0,881126d307fffff,8808996985fffff,1.37,0.0,10.0,35.0,8,4.0,3.2052688715229807,0.0
2022-04-19 20:29:00+00:00,Food delivery,4,23.087114298914944,20.0,30.0,881126d2a1fffff,881126d0c3fffff,1.37,0.0,10.0,25.0,4,2.0,1.8214081797021513,0.0
2022-04-19 20:35:00+00:00,Food delivery,1,16.720447632214945,10.0,20.0,881126d339fffff,881126d307fffff,1.37,0.0,10.0,15.0,1,0.5,4.229858866242744,0.0
2022-04-19 20:40:00+00:00,Food delivery,1,36.08711429891495,20.0,30.0,881126d069fffff,881126d069fffff,1.37,0.0,10.0,25.0,0,0.0,3.909612260368141,0.0
2022-04-19 20:44:00+00:00,Food delivery,2,27.337114298914944,15.0,25.0,881126d06dfffff,881126d069fffff,1.37,0.0,10.0,20.0,1,0.5,4.261943734540301,0.0
2022-04-19 21:34:00+00:00,Food delivery,7,33.070825009079286,25.0,35.0,881126d04dfffff,881126d225fffff,1.38,0.0,10.0,30.0,2,1.0,2.8498242675484406,0.0
